transaction_id,date,user_id,is_blocked,transaction_amount,transaction_category_id
99d74eb7-07f7-43bb-9227-7789116d5f8f,2022-11-22,a2e0b216-83a8-41df-9467-d7ddb0c898fb,True,32.81,9
5b8b719d-bd38-4df9-a250-44f63d6d6207,2022-11-17,f1418819-531b-41bc-90f7-88740a1ea67c,True,55.94,5
c2a401b4-ff95-4499-9a37-5f6c5023e021,2022-10-22,26d02375-bf1d-42d2-be31-7df953d130c8,True,21.04,2
2e1ed55a-7e8c-4d13-947b-968e77ec5285,2022-12-20,94673572-096f-4d5a-8882-25e98328952e,True,7.26,2
be071082-74c9-4b2e-9688-b07ac0ee286b,2023-01-07,66fb4b9a-3de0-4ce3-a1d3-9088c1a3c744,True,57.68,5
4a6bed78-1275-4110-96e5-e4f575feafaf,2022-12-04,415a5127-6fd6-4905-832a-bf3c0e1c648a,True,7.24,8
d56c8095-4132-441b-8d52-86f4518a9616,2022-12-28,c9138b5e-4215-4ca3-9c96-8f2560543124,True,3.40,2
92a6c913-8ae3-4d77-81e2-ae2969f285a3,2022-11-04,df437f9a-a687-492e-8009-01d2eaff260a,True,50.10,9
6fe3ed10-a73a-4c4e-9128-591ef9cad3ec,2022-11-02,a54e1a4d-7dae-4472-a713-b7092d222409,True,35.59,1
074da318-b5ed-41bb-9190-a762660335f6,2022-12-18,685ec2bf-1d29-43dd-a225-9b5f674ce2f5,True,18.43,6
338c5c34-a397-4bd0-b6b1-8de6f02c9101,2022-10-29,64490ca5-7295-41e7-873d-ad00c5c43e34,True,41.17,2
d9f14bef-cabe-411f-81df-bcffcda7c242,2023-01-20,b10f9c3f-2be2-4228-85f9-7edc0325edae,True,54.10,10
5e50a253-9e64-4a42-98dd-435610f85f3b,2022-10-24,513a720b-ced3-4306-809d-089ec7ada0a0,True,88.70,2
12eda70a-ca80-4d4f-812c-6fc1eac3c9d2,2022-12-22,4aa3f29c-dc68-40c3-b5b7-c6bdadaa3643,True,86.04,10
b338a5a6-e07c-4ce0-a334-1b00838a8ba6,2023-01-10,12c9ad74-66f6-47d4-8702-5797a0ddb88a,True,38.08,3
f6ddb81f-33e6-4ddc-9ed4-a42c69e77afb,2023-01-01,43ec4c4e-868e-4c52-baf1-20163b3e1bc0,True,12.16,0
cde1fa78-38a3-4f2b-86d3-cbebcc7f49e0,2022-11-10,2b4f14a9-5b40-4416-8929-635b9aa616bc,True,12.03,3
4a80639a-befc-408f-a9d9-142c17a02ff1,2022-10-28,6c2947d5-897d-4b1b-8b14-507185c0c45e,True,51.00,0
c7e8238c-7f39-4771-b5ff-c264d87aeae5,2022-11-25,c8d7be11-8e4c-4d9e-8560-caa30a156292,True,55.32,0
294a07c8-4c6d-422b-b0a3-a3b748fc8869,2023-01-09,c10fbb90-489c-4ff4-bf7b-e16367d42572,True,58.05,1
bfdc5a26-f01b-46a2-996b-a66de2321d74,2022-12-29,08fb4919-e518-403e-9c9f-561001f907ba,True,9.58,4
478b88a1-ee9b-4830-a755-ab8dd681150a,2022-12-25,12fb36fb-b794-4a23-920f-250d5e9951c6,True,90.24,9
bb08384b-6cda-4945-9c19-2cb2172e6603,2022-11-30,536fd1c7-8a24-4011-b61a-d4c8388105cb,True,20.53,10
71ada8f5-2932-4311-9718-dfd2d2f45ee0,2022-11-01,68c499c4-77e6-470a-9790-ba23424adff2,True,95.82,5
56d16514-a506-440f-a585-68f38cceeb53,2022-11-03,ddcb4ed3-b20c-4da6-a422-4fa15cb2ff63,True,14.31,3
c638232e-33dd-497f-a0b4-9757893b21ce,2022-10-17,b77833ce-332c-4741-88f7-7537bf508c92,True,30.73,7
d601e092-8706-4d14-a897-595d170a6383,2022-12-13,6058b10e-4ef6-4536-91a4-81448de0bf25,True,86.13,7
b6d86c75-1eb0-43d2-963d-e5899de3ab07,2022-10-28,329fa92c-3288-47be-9e3f-2df85b5c714b,True,25.03,5
0004cb16-8fd1-470f-8034-dc7b8467a5a9,2022-11-07,17727fdd-7c3b-442e-a2bc-82bb7169b396,True,53.04,7
ec548e58-20e5-44a3-9e66-9a3c491d610f,2022-11-13,590d8521-86ba-418f-9db2-96e016f5c944,True,86.17,1
97d9f900-19ad-476a-a5b5-3e04ee1dd111,2022-10-20,38cf3afe-672c-4348-8d40-fac66f8efa11,True,21.28,0
52f07371-7cfa-4eef-a5aa-d54e36836dfb,2022-11-21,587bc027-93d2-4984-aa80-30c0d78f2aa6,True,56.72,8
0756321c-cfc0-4b91-9563-168b0d8399cf,2022-11-02,40d144cf-9d47-4021-924d-e96ce3a0e857,True,82.62,5
8cd6c355-caa6-4825-b4a2-72b2d4d65b4a,2022-12-31,f1257365-3998-48b8-87d8-30fd42ecb4e0,True,85.64,3
3be50349-6de6-4a1d-bd86-a06553859143,2022-11-24,9ebda8c1-9681-4bfc-9411-251e43dfaf19,True,0.89,7
836d6b48-2629-49e9-9dbc-f5202c540724,2022-12-11,24764f30-52cf-4264-bb43-2a6fd8bf6382,True,8.37,9
9097d0d9-5576-49e6-8e08-fb7674dba5cb,2023-01-11,9286bfab-7698-4130-9acb-179aab526b0d,True,83.66,0
8f3dfafb-0679-4d77-98e0-3d9704df66ab,2022-12-21,d1e7b057-d069-4f7a-86e4-be3295854c95,True,84.45,2
2c99c0d7-a189-42cf-85c5-492f02966ba6,2022-11-13,988044b6-7451-4399-886a-1b9e89d9e734,True,88.30,10
cb716c42-74ff-4f22-80f0-afa441c0e271,2022-11-27,8b7380b2-0bfc-415f-9c7f-9c0eefc46627,True,93.64,6
9e15f9d4-d0e5-4827-83c3-ca9bbf36cfa3,2023-01-09,c54ee8c7-e192-4592-b67f-b77186c361f9,True,18.49,1
09027271-89e0-4d5b-a993-b0fd998a5d75,2023-01-12,32c3d452-9009-472c-bf0c-da75656283e5,True,98.28,0
2cbf3238-9232-4aaa-9646-3cf9840847f2,2022-12-31,36f84eab-8e09-4a2c-b66e-16f3ddba0ef9,True,21.92,0
d9bdb988-f86b-4619-8e75-e522de260c9b,2022-12-14,fc767d2f-0fa3-4d07-adbd-16b2e907278f,True,14.21,3
6a88bb32-a02c-419a-8eb7-f4d45d6b030c,2023-01-06,d5bf65f5-1af9-4664-ad09-15eb417d66d5,True,74.51,3
2a5c4b87-775b-467b-8646-3db72f4fe6a1,2023-01-09,53105548-1448-42e0-8f91-bf2298c0d232,True,35.10,10
b746c2c3-1216-4dda-ac47-d17435f47845,2023-01-03,45a1cfca-025e-4468-9bca-c81460939812,True,97.65,8
6e62b40f-a87d-4c02-a969-2e58fef3ca64,2022-11-23,b4895e58-0490-4f87-be20-dc556ece5131,True,16.05,6
2a1649ca-d569-44dc-b023-b973e660b780,2022-11-13,65cadb90-0f53-4096-a201-e8fb39d515ec,True,27.34,2
7a6388f2-eb87-4eee-9643-e8f54ca8524d,2022-12-11,7d3ef17e-4843-4155-b1fc-4f8bbe429366,True,92.83,5
f0ea2b4c-5394-4245-8bb9-b37a6998458e,2022-10-31,c238994d-74e1-4a7b-8780-2ead20989213,True,61.62,2
64dee711-ee29-474d-9c0e-9a942fad6d1a,2022-11-25,809049e9-ebe8-44c5-95df-ebd55f518e9c,True,24.89,9
a06a2245-c490-4e10-ab10-6df69be6830c,2022-10-29,27680cbb-9ace-4a3f-9991-d140e7f59c5a,True,59.62,9
f2bcf228-4e78-40df-914a-501d96a31865,2022-12-07,37552e6e-ee1e-42ec-a23f-ba6c5d821e74,True,62.52,5
24218e32-b2d8-4efb-881b-a42693a757e0,2022-12-19,28e9b75f-d4d5-4e08-9dc9-53becf43387e,True,89.61,2
b47cb497-6b6d-4441-9822-433a133fb07f,2022-11-06,45080643-8378-4c67-855b-423793eb59c3,True,52.27,10
295d4a27-3a31-443a-a3df-289ff2998f6e,2022-11-25,2ff6050b-0017-416e-996c-6c7639df0938,True,70.27,4
c8b9dc69-e7aa-4a0c-b29a-447883ef0b1a,2022-12-08,b3e9fb2e-59bb-4a5f-bcc6-bfa3215b309d,True,24.90,8
29ae30eb-374f-4883-8c89-7809f19f3b26,2022-10-19,2ec942c2-b62f-4dc0-b186-64ed53331906,True,0.37,9
17e28f1c-b1e0-4402-a52f-71d1a83b0d40,2022-12-25,e143a4bf-b8a8-495e-82b4-23e738648fa1,True,15.75,0
4dd72dfe-95aa-431d-a128-20414c54ad55,2022-11-09,37717585-e49f-4c3b-9847-b372f357a8b7,True,72.94,6
b68381da-d384-494a-ab6e-176598444e61,2022-10-26,c5132533-d70c-4bac-94fc-c222bf17ca51,True,38.52,7
51eb4fca-9bfb-4d0d-b6d6-60caaeb1ffd4,2022-12-11,b93cd89c-7270-4dad-b037-5f8377dee3e3,True,29.95,3
3f6d44af-f453-4dc4-97aa-cbf0c8a16c29,2022-11-01,7fc95569-0f54-40cc-bd07-17e2f52f4432,True,78.19,0
ffdf340c-b7a5-4098-b894-8002283ae6bd,2023-01-06,4861ba83-1317-44a1-9a9c-82cd79cc3c83,True,48.95,8
31252aa7-00c4-4e87-8420-ac79b4a62c4c,2023-01-10,36f84eab-8e09-4a2c-b66e-16f3ddba0ef9,True,51.92,10
7d9268e7-c8fe-4b37-a99e-deb1fb25e88e,2022-12-15,6990c979-92c0-44ff-a721-f518abc8fad9,True,54.66,2
d7b84828-87fd-4616-b28f-ef0b1476865c,2022-11-02,ad04160d-67f8-4582-9898-2d21c873004e,True,81.17,0
e0d5f2a2-0ed2-4491-8e9d-16c990170cfe,2022-12-20,04f5445a-8ef7-4744-8385-53ffc201b0f7,True,74.37,5
d16848c4-3ae3-4005-a47a-8ce1b1ba9a50,2022-10-17,1d0c4af4-1ab2-47b1-83b8-54fee859c0a7,True,67.63,9
da9c4315-c66e-481e-b5a4-6b087e454667,2023-01-20,b1c26f21-fbbf-423b-8f8d-631964199d69,True,75.82,2
cfd16cba-9b0d-4faf-a6b1-f671eeb4ac4a,2022-10-26,df437f9a-a687-492e-8009-01d2eaff260a,True,14.41,6
923dcf4e-8f2d-4b62-aa14-9392fd106690,2022-12-11,43a963ba-df65-422b-900a-2fd35f523284,True,43.20,8
b2d1545a-55f0-492c-bd44-508ef2e2012a,2022-12-25,0c0eb996-a3b8-456b-b95a-43af4bfe9f9b,True,81.76,9
8bf6e1ee-f935-4f26-8554-424437f5a566,2023-01-20,d9dcc830-cdde-4c6d-a784-7124774d1923,True,67.23,9
7217acff-fb6a-45e1-8c93-77164f93f088,2023-01-18,0c4351bc-d187-44b2-bbe5-5ad4dd3b2086,True,57.42,0
c97d8787-5aff-49fc-8332-02ca43f54960,2022-12-30,f0998529-4c1c-48cf-99f8-837bd396b1d3,True,24.21,5
d6703215-1d53-47cf-93bf-f9cf1954643b,2022-12-03,f5b77404-a378-4b3c-b4be-67b89ec43a82,True,17.50,0
a78739a1-04c6-447b-8d37-17dd46951262,2022-11-12,23a4d37b-bbfc-4ebd-910b-663b659aeae8,True,13.90,8
0f2d232e-f44e-4c6f-8e63-306a60dcf53e,2023-01-10,b5aa776b-82e3-4987-82fc-f8f508a82e4d,True,42.01,9
90ad344f-17c3-4934-b8da-9933773f62d7,2023-01-05,11cc356b-7f7f-4fc3-bf72-55ab66ebdb1d,True,67.60,5
45285aca-aaf6-43ef-8c4d-4166cd921331,2022-10-29,4cad5686-8055-4e25-b8d4-618e346745bd,True,39.53,5
3b719de3-fef6-4e7e-bc9a-0782dc9fd239,2022-12-20,5961b730-d098-46e0-9a07-ebd25b3e3846,True,77.20,7
5c7ff9f7-2766-46cb-9e2b-a6537eb2b525,2022-12-12,b454634b-29f5-4ed6-a2f8-5e276891c3d0,True,77.74,4
aa0bdd75-e0da-4ce1-b7a7-280bfa84c7ce,2023-01-06,3ea5de6e-bdf0-4492-a30b-e9f22168db32,True,17.26,6
da766305-71eb-4558-9225-c64e460a5ebb,2022-11-07,8c0bc444-3b86-4707-963b-11ad5d695cdb,True,19.99,5
fe75a617-e595-44b6-8eca-060c033a1ca1,2022-12-30,7796dc4f-2971-4ab9-a725-5b9a7b3fb0fb,True,78.94,0
72832b55-bd2c-4484-bc01-091f359f1352,2023-01-03,1286c790-60c7-4f47-95d2-9298b30e65d3,True,57.77,1
8db90c3d-ea02-43f9-8d48-8ed4a6e92018,2022-11-02,82f340d4-b765-4d57-9867-dd06a1e1864f,True,17.61,2
1720fe48-3559-451d-80d2-56eba7cd0208,2023-01-19,d4b67439-3481-482e-b9f2-a60f606be2d8,True,16.45,4
76b46fd3-f920-4b2c-8763-3e94a8784143,2023-01-03,8113c498-cfa0-4c02-baa8-ffd4337fe186,True,82.36,3
fc08195d-508a-480f-9cc5-62600a79af98,2022-11-16,b526da46-5b0b-4aa3-88ab-6a802e351a86,True,50.74,5
b6972e68-4de0-475b-badf-0ec36b0fea4f,2022-11-06,87d929d0-63e8-4cf8-b96e-553a4aba42d0,True,75.27,4
cf15e6c9-8663-4b5b-8ab9-c74b0f268f95,2023-01-07,89f43072-a151-4acd-adf9-4219cf84c9c6,True,81.76,7
99bf8fef-c683-4b83-9e5f-abeb346d3b39,2023-01-15,b5dc3da6-e2b3-4150-8c85-a3de8aae2419,True,28.12,10
7be15f78-ad3a-47c9-8016-8bc04d0bc0a3,2022-11-03,9d6c9ca5-9d33-4de3-aefd-423f9ce08dd0,False,62.50,6
5d83a6ee-eee9-4938-a5c8-f1ddc6aa3e9a,2023-01-19,0539efc0-1042-4288-abf5-b8cc20f6d674,True,90.58,10
c3fe506a-e0c4-49a5-bc34-ddce922e0a28,2022-11-30,11cc356b-7f7f-4fc3-bf72-55ab66ebdb1d,True,25.75,9
c173027e-69d2-45eb-8584-538e5e977f1a,2022-12-27,efde9fed-adee-4792-aefb-53fc7571c3f6,True,45.94,4
f2e5e593-72c4-465b-a088-61c5b3ef0223,2023-01-18,d56e57fd-b8bd-4d7e-bd78-afcee0b39693,True,50.77,0
29957ed5-ec04-44ad-86f2-4eb231a9ded5,2023-01-16,12fb36fb-b794-4a23-920f-250d5e9951c6,True,50.88,0
8b5af2f6-5c04-47f3-9f56-49cda7a01b69,2022-10-27,0221dc47-e515-4978-a072-6945500123cb,True,85.25,2
1c303ad8-7431-4cfb-be2f-a8daafed7852,2022-12-04,4f11da6a-6341-416c-b410-e0fdf09c83ca,True,50.17,2
b3aa6c86-6d27-4cd9-b659-fc8b75188434,2022-10-27,77cf8273-6d01-40bd-b7c5-b2afb7734aec,True,80.55,7
2bd6d25f-201e-487f-9057-da98ad1628c5,2022-11-26,f0998529-4c1c-48cf-99f8-837bd396b1d3,True,64.13,9
2033929b-1d88-4ce5-a426-f92bf3bdd18c,2022-10-26,2633429d-032d-4113-bec6-4049d1f0d877,True,13.28,4
b1bb5e00-5e8d-4fcb-9200-529b44182862,2022-10-27,b589708e-32f4-46e2-897c-e949e325a24b,True,1.71,4
0fbecc74-3a4b-4661-90d6-a8d9222dd21a,2022-11-10,7d75aff2-e3a9-45e2-ad45-7bd322b46e23,True,80.13,1
d625654e-30a3-40e4-a163-554237cccf5c,2023-01-16,c6cd7051-98bb-4653-8bed-fbe51623570d,True,94.55,0
b9b47d84-99c3-49aa-b6fa-1a3ddd896325,2022-11-25,320f4a89-be2d-4884-bfa7-9b7c936bc360,True,75.36,9
99096392-cbdc-4871-820a-ba0d4ca02898,2022-11-01,84de9e21-332f-471d-9b6f-6f8686b61af7,True,6.55,6
8b5173e8-4c16-4887-84e8-6f0b481961b3,2022-12-02,2979ac69-a70c-4b9b-b880-a41697a64545,True,1.21,2
7b8bcff4-56a3-4499-b456-9720bb7b1124,2022-11-15,0472d579-fa48-4df3-b1ec-eab7a31b2422,True,69.59,7
44fa5335-0ee2-4e29-82eb-6279ec50cb4e,2022-12-20,c9270c4a-6be1-43e6-a52e-d54dbc3f7b98,True,5.40,1
c052c774-b4f3-419b-8d91-74d5e8ce147f,2022-12-28,6058b10e-4ef6-4536-91a4-81448de0bf25,True,24.28,1
6e017faf-9c44-45ec-8d0c-cd9f88e78ca4,2022-12-25,16ab552e-542a-4765-8531-02f34a7cede6,True,22.01,4
dba26906-76a6-4b86-b9c9-67baebb7454c,2022-11-08,ec4d2d24-42b6-44c7-ba07-28a4e0d0e885,True,12.22,9
d800d80f-934d-4327-8105-d99e0ca90db0,2023-01-14,3c7b612d-d4d1-4b9e-abff-79642e037565,True,49.83,0
fecc6009-cc49-4dcf-a2c9-5f03226c0695,2023-01-20,1098878a-a1cf-4043-baf3-3c427da28a6b,True,47.80,1
5a65ec2a-cbfb-400d-98ad-529a20e8cfa5,2022-11-06,8a7e2860-5c28-4764-82c0-bf85fe4cd644,True,0.08,10
364926f5-81a3-4c79-b4cb-a535aa5d0fd5,2022-10-26,2833b598-1f1e-420e-b9e0-62a575f493e3,True,84.55,0
c5c4d1eb-d42e-48fc-bc9e-3b25c6376a9a,2022-12-21,1489bac0-8e4c-4aa0-a5f8-4b75e225bf47,True,1.94,7
1d27d730-b4c6-473d-937d-203fcd0e102a,2022-10-28,aad67a37-8e01-4473-bc14-d07d29825f1d,True,36.77,7
09335f53-caaa-4de0-bc0e-a81dd642812d,2022-10-28,080a8edc-1bea-49f0-84dc-4b90047743bd,True,80.10,1
38b6990f-b20d-48b0-afe1-aa667f91502a,2022-11-21,1ed670de-1180-498d-b8a5-62750fa5bb31,True,16.64,1
9b734348-950f-4ef5-ac61-0d3a0a4638b5,2023-01-13,313438c8-b6a7-47ea-93f5-76bf811a5b9e,True,98.29,6
d0ee9a8d-859d-4e83-8432-0ff43f521d2b,2022-12-02,83ec8c73-f82e-44f5-9df7-547099c33365,True,86.89,9
7ef4b0b8-d613-4c1a-bc5f-adf4e0458993,2022-12-20,8f80a3bb-d01d-4ce8-9310-309d68c90afd,True,6.19,1
4042f226-c9a3-4d48-a837-da6f7be84e44,2022-12-08,22584d9c-e9a0-4596-9ad0-6f4489e8518e,True,49.19,9
d66174a7-8994-4948-88cf-5cb1c94f5228,2022-11-07,623846ee-e12a-422e-ab48-931e61eaaa27,True,25.68,8
dbbf1dd5-f239-44f0-a7be-fb1a60143253,2022-11-26,64b48756-4d88-450a-a695-64d5bda6c3ae,True,84.87,6
4381bfb5-99df-480b-9c23-1d63258fe2e4,2023-01-18,c9138b5e-4215-4ca3-9c96-8f2560543124,True,56.08,3
152bcb04-c943-4f1e-a267-46e4e45a3715,2022-11-12,13aec623-7b7c-4541-ba60-0ab042425314,True,42.67,2
a9bbcb3f-d14b-4881-9d38-57fd5a9c600d,2022-11-10,bd4f2bbb-a916-4dd7-9f9e-dd1e9702b980,True,5.02,2
21b75593-5a95-41f8-90d8-3ba8c13d46be,2022-11-25,d5bf65f5-1af9-4664-ad09-15eb417d66d5,True,45.79,7
cae83613-52c1-49d2-9391-d0b812878091,2022-12-19,1ca3fece-6faf-4a40-9833-9ed16326a52f,True,74.02,8
aa707ec8-f7bd-41f0-b55c-52883cfbcd4b,2022-11-15,8113c498-cfa0-4c02-baa8-ffd4337fe186,True,94.45,7
1ea7194e-b7b0-416f-8d99-986b5dfe72d1,2023-01-12,729b5042-ba03-4024-95ed-22f8fa38be25,True,41.72,0
8f46e858-9be4-490b-b9fa-588a7e85d701,2022-12-31,591b0cfb-7f47-424c-baea-f3ef2f5e3d9f,True,56.97,6
41b29784-6469-4b1b-bbb4-d23db600619e,2022-11-19,08a0c8cf-67b8-446b-9051-534e3aba618b,True,47.89,8
1c2bfe9e-5558-40b5-a2c0-b570963e153c,2022-12-27,453936fa-1578-4e80-aefb-398473ec8961,True,89.81,4
0bcb65a3-92eb-4199-ba81-0d58bcc5aff8,2023-01-13,c4561dc4-3c31-4fa9-8da6-b8ccbcd8f2c4,True,3.67,0
517e5ee0-846c-4d06-a2d2-daa064727196,2022-12-20,1a95af12-0572-4516-9a6b-ddb70b23b6c8,True,11.25,2
64f0c60c-17c2-4ea3-bb41-a9c8327b5cb3,2022-11-19,f34a27ed-63a0-4ebb-b8d3-f4183705f182,True,50.47,10
6bcb307a-9286-4763-969a-d67478fd244b,2022-12-27,c20ae4e0-64e6-45da-bd03-1b00c235919a,True,39.67,4
b66db3d7-15a5-404d-9f76-460979644e08,2023-01-14,efde9fed-adee-4792-aefb-53fc7571c3f6,True,87.07,5
c156fa85-5c6b-4a1b-b3b6-899708a16431,2022-11-23,d407fcec-9025-4b94-9e3a-6529e71ea115,False,81.13,3
da18fa0b-a625-476f-b0bb-db5221515bf6,2022-11-30,491d541d-9a8d-4fb2-b4e2-0b0b42b5d9e6,True,61.30,8
9dfaa2f4-a71a-4806-8999-b3936f2ea715,2023-01-20,0bae4519-bc5c-46e6-ba79-8a4b5c8ba6ab,True,23.26,5
b8de3a87-af6a-4e36-a69a-90be2818a6f9,2023-01-19,6aa42fb2-4592-4127-86fd-d7dd5ceb640e,True,88.95,0
0f53f002-1e73-4693-a5cb-7dcdc9548f91,2022-12-24,f5b77404-a378-4b3c-b4be-67b89ec43a82,True,84.71,10
133d5708-7d4f-4f37-a71a-1974d6893d24,2022-12-03,ca0058b3-4781-4b03-a347-fd532b6c7a83,True,50.29,5
7f478019-bed1-4d28-bda3-7e9bd36a35a7,2022-12-14,b4895e58-0490-4f87-be20-dc556ece5131,True,96.53,0
a0e531d2-13df-4847-a687-a2d73fdc5b7a,2022-12-22,09ac1ea7-fb2a-4d70-bc19-5d02c2430324,True,25.09,7
e127a545-f6b4-4545-81c0-385b9d9f28d9,2022-11-01,f41f0616-a52b-4203-88e9-e8efcc7ee00b,True,42.15,7
ef954db5-8da1-41cf-9f00-584feda040b2,2022-10-17,fb3cfbe0-2971-4530-b68e-478ab17b3ae1,True,24.51,4
faa7a038-d735-4026-8803-d3154022b9b1,2022-12-05,b01ab5d3-0086-4aa5-90b0-ce2c0dceaa34,True,31.55,1
971c3c09-9383-4b62-916f-44262936d6ec,2022-12-24,ced1b7e0-2a70-4279-bb7f-7da2986415fd,True,73.68,0
db62f5e0-e67c-4647-a419-85241b3fe161,2022-11-11,4c336b2e-c472-44ec-86c4-432bc62c1fc2,True,49.53,5
9eab5ff9-59d2-4bfe-8529-e9f9bb34d673,2022-11-18,8765d070-0d7e-4d78-a83e-58e2fc9d3eda,True,30.95,5
45e67418-f367-4f87-afe9-1737337b13c2,2022-12-11,8b84954b-b06a-42bc-86a6-c683ef1ed412,True,45.06,3
8bb86e49-dd1d-44af-89dd-7aca17e68eec,2022-11-19,55a39eab-ff57-4eec-b675-98b0db1915d0,True,58.18,3
b9e301ce-5a81-4744-b375-beb185ceae51,2022-11-09,f34a27ed-63a0-4ebb-b8d3-f4183705f182,True,94.49,5
e1f16892-ec7e-4868-a2a3-b8a986f36099,2022-12-18,bd4f2bbb-a916-4dd7-9f9e-dd1e9702b980,True,40.90,7
7e3a7017-326a-4b51-9335-059023a069ed,2022-10-24,9fa520e5-e32d-4b92-a4a9-5813404c3d63,True,65.39,9
023aa71a-d9e4-48b6-ac7b-a9fb750ba9ed,2023-01-02,3c7b612d-d4d1-4b9e-abff-79642e037565,True,77.85,0
c0d63054-3817-48c3-a249-466868fb1a32,2022-12-28,a0a4bd90-c5cc-4f8a-aa75-6e3e3db153ea,True,64.42,7
3b79c575-da41-4df3-b29e-d595f613d8ce,2022-11-21,10eb0400-57cb-4404-a75f-633a270f0541,True,36.46,7
cf637a4c-8bfe-46bc-82e5-ea6a088cd64f,2022-12-18,0221dc47-e515-4978-a072-6945500123cb,True,5.57,9
a6145427-dd89-4972-8dd0-36972a319dc1,2022-12-19,ae7b30e9-7eb1-42d7-9f41-28994cec1d5e,True,72.94,0
320a0897-a593-432b-9689-c80a53836e7d,2022-11-03,d4cfdf6a-c249-446f-b675-bfaf07947b92,True,46.43,9
7c660ec4-538c-44d8-ba94-0c399f9d8347,2022-11-03,d3a2816b-2908-4b0b-b7c9-954bb09c50f2,True,51.42,2
5c7bbf70-9781-4736-9818-c1112a8b8419,2022-12-14,e4c0bf06-51f4-4015-b390-1b69f3c42f6d,True,57.82,8
b1d94598-23cc-44b0-bda8-e996775b8fbf,2022-11-16,01433d12-a914-4b8d-ac8d-de66a3cf1031,False,43.62,9
7df578d3-b153-4db2-80e3-c61ac6c865b1,2023-01-19,98b33211-8312-4788-b54e-230f26c96365,True,37.38,6
44ba1eb9-e211-4a73-8ed7-21e21b9c291d,2022-10-26,43be348f-f137-494a-95a8-05de752d6803,True,23.79,9
b9410efe-d086-444b-9fdb-ae9c0a925917,2022-11-27,2da7e742-4b9d-4f59-9bcb-cc04a9d94d92,True,94.35,10
a6bb2508-d628-46ce-ae4b-942f7cdcb985,2022-12-27,b01ab5d3-0086-4aa5-90b0-ce2c0dceaa34,True,49.79,4
9778254a-4846-45da-bf66-1c1558f7e236,2022-11-07,793dc849-d9ec-4b73-9028-ffcaa145fcb1,True,94.61,6
a54e53bb-e47a-4b74-86dd-157401ad6ad6,2022-12-08,b3e9fb2e-59bb-4a5f-bcc6-bfa3215b309d,True,35.58,9
078ee9f3-4293-435b-85e2-e249a887dc01,2022-11-29,38cf3afe-672c-4348-8d40-fac66f8efa11,True,33.39,1
d007307a-4afa-45a0-af4d-4daddb534289,2023-01-02,c104e820-a53d-447f-9d27-f1ac79185b8a,True,92.54,1
a1291d34-f7c3-4e5d-9d14-8e345a27acea,2022-10-22,bd4f2bbb-a916-4dd7-9f9e-dd1e9702b980,True,53.08,5
c15e1b9c-ad81-4083-8132-909a98040042,2023-01-08,d5b88253-2173-41df-b765-23d339481219,True,41.45,7
4ac83c21-679e-4ef1-a848-40d06d9715ed,2022-12-20,b694cacf-a72c-43dc-8243-15c43af74326,True,32.19,7
0388b3bc-d3cf-46ed-b114-2b5e6200884d,2022-12-23,c9138b5e-4215-4ca3-9c96-8f2560543124,True,90.98,10
7e46b95f-325f-4613-bdd0-7bf50a907549,2023-01-20,90603984-af01-453a-89f0-8dd9ec9f3ab7,False,52.38,0
23eed367-b7f2-47c2-97fa-03d8f71884a6,2022-12-18,fc28f3d2-4d24-4c2b-896e-c38682874930,True,73.51,10
0dec0e92-556d-4cba-b345-249c4b15bfbc,2023-01-14,0ada76a2-0408-448a-a0f1-ae9bbb44665a,True,55.13,5
eab70a39-e218-485e-b17f-c1978eb8f1d5,2022-12-04,f5686371-890c-40b6-95ab-947c212b84e9,True,0.07,10
bda4c066-ca00-4b47-87d5-e932cca00ce2,2023-01-05,1b27930c-11bb-4a7b-8ef8-f1ef34e1b3ee,True,84.78,5
06b43a5b-4286-4719-b0a8-f2f352a2e5e4,2022-11-29,0ae7ceed-bc15-4ac8-a2b6-921b95e196eb,True,99.16,2
3e0f5cc2-0ab3-47e5-903e-17ae816a7108,2023-01-13,12028a91-fa1b-4d2f-aa30-546aa171f52c,True,51.93,1
3a1a8866-1f1a-4e28-af0a-c2b1a2d09ed8,2022-11-17,20100e50-cfa8-4592-96d3-4b5b98c07b21,True,51.79,3
20e1b5ad-8ef1-46d8-b3dd-667a2435a077,2023-01-13,f3fbdb02-3c13-46c3-9ecd-edf45081caa6,True,78.05,7
17a95bd4-d6d5-4c4a-a7ee-765645824820,2022-11-19,b6b6d4d5-8596-46b6-9f6a-6de3453adb92,True,56.22,3
2c49835f-87c9-4cf9-b0a8-19ad292ff8dd,2022-11-25,ed903c3a-f362-40ec-b5f0-abc999eec8a5,True,83.71,8
c7d37756-440f-4c6c-b47f-d2885d1af313,2022-12-14,fafd6991-04c1-4e63-9a96-477f0242cf32,True,32.69,0
93750373-fdfd-4081-b324-d2f906379d92,2022-12-11,21ec38ee-d6c6-4477-b925-2e5a1272fed5,True,3.00,8
ae29a563-1341-4e8a-a41a-7468cb10309e,2023-01-16,d10d2b3c-f392-4144-802d-a07da570fd93,True,64.82,4
7860aa6b-f9cf-488e-9610-92b6a6342d7c,2023-01-04,2369e7e5-e1bb-4b9f-a4fa-302c530f7ceb,True,62.02,10
17d1fc71-8c5a-424a-8b9f-abb1dc9a5e64,2023-01-04,fafd6991-04c1-4e63-9a96-477f0242cf32,True,98.22,4
